Bandwidth,NIQE,Resolution,fps,Latancy,Jitter,pps,Dest_Port,Src_Port,avg time between packets,packets length,Interval start
352298.0663,8.851276398,1280.0,29.0,81.0,2.0,1863.0,56246.0,8801.0,0.002685004,945.9216318,55.0
331418.8078,8.920765877,1280.0,29.0,86.0,2.0,1472.0,8801.0,56245.0,0.002812215,932.0210598,60.0
352731.2742,8.641033173,1280.0,28.0,80.0,2.0,1911.0,62298.0,8801.0,0.002618822,923.74045,5.0
360532.6789,8.715352058,1280.0,28.0,78.0,2.0,1983.0,62298.0,8801.0,0.002524997,910.3439233,10.0
350578.7164,8.685178757,1280.0,29.0,76.0,2.0,1878.0,62298.0,8801.0,0.002665229,934.372737,15.0
343537.7855,8.678364754,1280.0,28.0,80.0,2.0,1714.0,62298.0,8801.0,0.002918586,1002.644691,20.0
338812.5269,8.76853466,1280.0,30.0,76.0,1.0,1763.0,62297.0,8801.0,0.002849743,965.5286444,25.0
339696.2837,8.737381935,1280.0,28.0,81.0,2.0,1739.0,62297.0,8801.0,0.00287563,976.8407131,30.0
334935.484,8.769130707,1280.0,28.0,78.0,2.0,1740.0,8801.0,62298.0,0.002873652,962.487931,35.0
333552.9291,8.838679314,1280.0,29.0,78.0,2.0,1810.0,8801.0,62298.0,0.002762485,921.4348066,40.0
332040.2545,8.679821968,1280.0,29.0,75.0,1.0,1790.0,8801.0,62297.0,0.002804503,931.2078212,45.0
323339.8396,8.948447227,1280.0,28.0,76.0,2.0,1732.0,62297.0,8801.0,0.002891739,935.0144342,50.0
321723.916,8.824843407,1280.0,28.0,75.0,2.0,1705.0,8801.0,62297.0,0.002935797,944.516129,55.0
311056.4983,8.854579926,1280.0,28.0,76.0,1.0,1284.0,62297.0,8801.0,0.003232104,1005.366822,60.0
294256.5162,8.861551285,1280.0,29.0,77.0,2.0,1607.0,8801.0,64738.0,0.003117745,917.4169259,5.0
291226.7254,8.993444443,1280.0,29.0,77.0,2.0,1553.0,64738.0,8801.0,0.003222322,938.4262717,10.0
287393.9048,9.07684803,1280.0,29.0,74.0,2.0,1592.0,64738.0,8801.0,0.003141362,902.8084171,15.0
290154.9715,9.12405777,1280.0,28.0,79.0,3.0,1690.0,60303.0,8801.0,0.002961949,859.4242604,20.0
294370.7703,8.8424263,1280.0,28.0,76.0,2.0,1665.0,8801.0,64738.0,0.003009218,885.8258258,25.0
295259.8692,8.770741463,1280.0,29.0,78.0,3.0,1596.0,8801.0,60303.0,0.003138773,926.7537594,30.0
347890.3702,8.84562397,1280.0,29.0,75.0,2.0,1820.0,64738.0,8801.0,0.002747409,955.7972527,35.0
331061.0004,8.850111008,1280.0,29.0,76.0,2.0,1886.0,8801.0,64738.0,0.002658659,880.1781548,40.0
264808.1821,9.09725666,1280.0,30.0,230.0,7.0,1417.0,8801.0,60303.0,0.003532649,935.4742414,45.0
258247.1979,8.956363678,1280.0,29.0,103.0,4.0,1383.0,8801.0,64738.0,0.003618946,934.582791,50.0
262406.7798,8.860705376,1280.0,29.0,75.0,2.0,1351.0,8801.0,64738.0,0.003714452,974.6972613,55.0
282024.047,8.899501801,1280.0,28.0,83.0,2.0,1196.0,8801.0,64738.0,0.00349824,986.5877926,60.0
287817.623,8.73132515,1280.0,29.0,74.0,2.0,1656.0,58990.0,8801.0,0.003031677,872.5700483,5.0
348728.0796,8.818592072,1280.0,29.0,72.0,2.0,2051.0,58990.0,8801.0,0.0024446,852.5007314,10.0
308476.7486,9.337665558,1280.0,29.0,153.0,4.0,2007.0,51015.0,8801.0,0.002498919,770.8584953,15.0
279464.514,8.992559433,1280.0,28.0,275.0,8.0,1638.0,58990.0,8801.0,0.003082157,861.3534799,20.0
293051.2135,8.972776413,1280.0,29.0,72.0,4.0,1727.0,51015.0,8801.0,0.002899574,849.7237985,25.0
270268.4186,8.959354401,1280.0,29.0,70.0,2.0,1461.0,58990.0,8801.0,0.003426768,926.1471595,35.0
274733.1531,9.124185562,1280.0,28.0,68.0,2.0,1631.0,58990.0,8801.0,0.003070177,843.4794605,40.0
277237.3595,9.3310709,1280.0,29.0,68.0,2.0,1587.0,8801.0,58990.0,0.00315995,876.0560807,45.0
274586.3945,8.849774361,1280.0,29.0,78.0,3.0,1470.0,51015.0,8801.0,0.003411184,936.6646259,50.0
287721.4256,8.829356194,1280.0,29.0,68.0,2.0,1631.0,58990.0,8801.0,0.003071238,883.6609442,55.0
282141.7053,8.819983482,1280.0,29.0,68.0,2.0,1230.0,8801.0,58990.0,0.003473579,980.0414634,60.0
233645.0205,9.226439476,1120.0,23.0,70.0,2.0,1346.0,8801.0,55658.0,0.00371534,868.0705795,5.0
226752.4753,9.326751709,1280.0,24.0,69.0,2.0,1356.0,8801.0,55658.0,0.00369004,836.7256637,10.0
203047.8857,8.868517876,1280.0,23.0,71.0,2.0,1145.0,55659.0,8801.0,0.00436795,886.9030568,15.0
217541.3054,8.919315338,1280.0,26.0,76.0,3.0,1190.0,8801.0,55658.0,0.004212367,916.3638655,20.0
253461.3723,8.833629608,1280.0,29.0,70.0,2.0,1483.0,8801.0,55658.0,0.003373958,855.1679029,25.0
244806.5807,9.066995621,1280.0,29.0,78.0,3.0,1312.0,55659.0,8801.0,0.003812723,933.3795732,30.0
244220.8953,8.919870377,1280.0,28.0,68.0,2.0,1366.0,55659.0,8801.0,0.003663993,894.8235725,35.0
254313.5195,8.829785347,1280.0,29.0,70.0,2.0,1377.0,55658.0,8801.0,0.003632497,923.7930283,40.0
254645.2504,8.944838524,1280.0,29.0,77.0,2.0,1549.0,8801.0,55658.0,0.003233552,823.4086507,50.0
217717.9409,9.160874367,1280.0,28.0,269.0,10.0,1317.0,8801.0,55658.0,0.003799923,827.3113136,55.0
227165.735,9.151413918,1280.0,29.0,78.0,2.0,1128.0,8801.0,55659.0,0.003750866,852.0682624,60.0
220459.203,9.150906563,1120.0,24.0,70.0,2.0,1234.0,55047.0,8801.0,0.00405325,893.576175,5.0
230324.8831,9.06155014,1120.0,20.0,73.0,2.0,1338.0,55047.0,8801.0,0.003744477,862.4461883,10.0
244040.3883,9.223230362,1120.0,23.0,70.0,2.0,1533.0,55048.0,8801.0,0.003267045,797.2909328,15.0
249615.0463,9.839076042,1280.0,22.0,70.0,2.0,1445.0,55048.0,8801.0,0.00346332,864.4968858,20.0
254968.7935,9.001849174,1280.0,25.0,72.0,3.0,1491.0,55048.0,8801.0,0.003355551,855.5606975,25.0
246369.8778,8.971201897,1280.0,26.0,76.0,3.0,1410.0,8801.0,55047.0,0.003547348,873.9595745,30.0
252272.6891,8.934230804,1280.0,29.0,71.0,2.0,1380.0,55048.0,8801.0,0.003623684,914.1565217,35.0
271670.1381,8.977417946,1280.0,28.0,70.0,2.0,1523.0,8801.0,55047.0,0.003297426,895.8122127,40.0
279334.0972,9.570406914,1280.0,28.0,69.0,2.0,1777.0,55047.0,8801.0,0.002818638,787.3415869,45.0
247424.7298,9.601950645,1120.0,22.0,212.0,6.0,1678.0,8801.0,55047.0,0.002979946,737.3122765,50.0
227557.3262,9.666199684,1120.0,26.0,291.0,8.0,1479.0,55048.0,8801.0,0.003386398,770.5997295,55.0
237529.1197,9.278660774,1280.0,22.0,103.0,3.0,1224.0,8801.0,55047.0,0.003368173,800.0392157,60.0
244505.6163,9.239100456,1280.0,29.0,74.0,3.0,1373.0,63191.0,8801.0,0.003645714,891.3976693,5.0
243560.9967,9.189260483,1280.0,28.0,67.0,2.0,1496.0,63190.0,8801.0,0.003361839,818.8128342,10.0
257625.5268,9.255389214,1280.0,28.0,65.0,3.0,1734.0,8801.0,63190.0,0.002890908,744.7716263,20.0
209097.3334,9.610423088,1120.0,23.0,200.0,6.0,1299.0,63190.0,8801.0,0.003851969,805.4364896,25.0
215973.574,9.470095634,1120.0,27.0,191.0,8.0,1222.0,8801.0,63190.0,0.004094313,884.2635025,30.0
208872.809,9.329618454,1120.0,26.0,67.0,2.0,1219.0,8801.0,63190.0,0.004104696,857.3593109,35.0
218489.0163,8.995806694,1280.0,24.0,68.0,3.0,1267.0,8801.0,63190.0,0.003951586,863.3780584,40.0
231875.1875,9.089849472,1280.0,27.0,70.0,3.0,1370.0,8801.0,63190.0,0.00365521,847.5525547,45.0
219645.3263,8.969528198,1280.0,30.0,69.0,3.0,1222.0,8801.0,63190.0,0.004097217,899.9345336,50.0
219015.8991,8.84633255,1280.0,29.0,71.0,2.0,1222.0,8801.0,63190.0,0.00409436,896.7299509,55.0
232480.2268,8.812374115,1280.0,28.0,79.0,3.0,1098.0,8801.0,63190.0,0.003783807,879.6602914,60.0
255904.5212,10.0329752,1280.0,28.0,77.0,2.0,1804.0,8801.0,60858.0,0.002780293,711.4894678,10.0
232565.0549,9.787259102,960.0,21.0,308.0,7.0,1510.0,60859.0,8801.0,0.003320603,772.2562914,15.0
221000.4229,9.164367676,1120.0,27.0,143.0,4.0,1368.0,8801.0,60858.0,0.003659227,808.6907895,25.0
224190.6626,9.295934677,1280.0,21.0,78.0,3.0,1307.0,8801.0,60858.0,0.003848279,862.7482785,30.0
210326.7455,9.282801628,1280.0,28.0,78.0,3.0,1208.0,8801.0,60858.0,0.004141435,871.0546358,35.0
231352.3095,9.289077759,1280.0,29.0,79.0,2.0,1390.0,8801.0,60858.0,0.003597491,832.2877698,40.0
240889.8939,9.214085579,1280.0,29.0,73.0,2.0,1412.0,8801.0,60858.0,0.003546496,854.3151558,45.0
228346.3094,9.1966362,1280.0,29.0,75.0,2.0,1377.0,8801.0,60858.0,0.003649898,833.4408134,50.0
234461.1864,9.12567997,1280.0,28.0,74.0,2.0,1323.0,60859.0,8801.0,0.003789477,888.4852608,55.0
239407.6535,9.136488914,1280.0,28.0,80.0,3.0,1097.0,60859.0,8801.0,0.003825645,915.8887876,60.0
201625.1509,9.12415123,1280.0,22.0,77.0,4.0,1196.0,8801.0,54662.0,0.004201205,847.0685619,5.0
203199.2213,9.743753433,1280.0,26.0,67.0,2.0,1342.0,54663.0,8801.0,0.003726596,757.2414307,10.0
208441.8327,9.310250282,1280.0,25.0,66.0,2.0,1279.0,8801.0,54662.0,0.003913531,815.7435496,15.0
204488.0317,9.147844315,1280.0,27.0,70.0,3.0,1290.0,54663.0,8801.0,0.003893145,796.1015504,20.0
206321.8646,9.138000488,1280.0,26.0,65.0,3.0,1360.0,54663.0,8801.0,0.003677899,758.8308824,25.0
202394.5832,9.163174629,1280.0,24.0,68.0,4.0,1202.0,8801.0,54663.0,0.0041656,843.0948419,30.0
257805.2691,9.123711586,1280.0,26.0,68.0,4.0,1502.0,8801.0,54662.0,0.00333409,859.5459387,35.0
227325.4122,9.315314293,1280.0,27.0,69.0,3.0,1521.0,8801.0,54662.0,0.003288821,747.6324786,40.0
212536.275,10.30150127,960.0,20.0,109.0,4.0,1435.0,54663.0,8801.0,0.003487201,741.1567944,45.0
186211.207,10.04709816,960.0,24.0,399.0,10.0,1183.0,8801.0,54662.0,0.004227795,787.262891,50.0
190688.9831,9.656205177,1120.0,22.0,91.0,4.0,1309.0,54663.0,8801.0,0.003820868,728.5974026,55.0
207366.1171,9.47188282,1120.0,24.0,67.0,3.0,1145.0,8801.0,54662.0,0.003673826,761.8270742,60.0
214185.0377,9.831113815,1120.0,20.0,262.0,6.0,1435.0,8801.0,61724.0,0.003487603,746.9923345,5.0
203793.7987,9.617046356,1120.0,21.0,412.0,11.0,1298.0,8801.0,61724.0,0.003852609,785.1379045,10.0
219225.4734,9.326210976,1280.0,21.0,156.0,7.0,1326.0,61724.0,8801.0,0.00377318,827.1772247,15.0
206228.2802,9.164385796,1280.0,23.0,68.0,3.0,1431.0,8801.0,61724.0,0.003498122,721.4116003,20.0
226573.6912,9.161958694,1280.0,29.0,70.0,4.0,1520.0,8801.0,61724.0,0.003292983,746.1032895,30.0
212826.8698,9.14268589,1280.0,22.0,69.0,3.0,1457.0,8801.0,61725.0,0.003438325,731.7680165,35.0
201676.9781,9.053206444,1280.0,22.0,64.0,4.0,1263.0,8801.0,61724.0,0.00396058,798.7577197,40.0
213986.4554,9.104897499,1280.0,26.0,66.0,4.0,1315.0,8801.0,61724.0,0.003826581,818.8365019,45.0
214784.0017,9.551864624,1280.0,28.0,65.0,3.0,1310.0,8801.0,61724.0,0.003817,819.8305344,50.0
201278.1867,9.91810894,1280.0,24.0,69.0,3.0,1340.0,56470.0,8801.0,0.003739089,752.5970149,5.0
230735.297,9.476106644,1280.0,24.0,73.0,4.0,1344.0,8801.0,56471.0,0.003727499,860.0654762,10.0
204259.6691,9.504240036,1280.0,24.0,73.0,2.0,1366.0,56470.0,8801.0,0.003660916,747.7774524,15.0
192866.3803,10.03853512,800.0,20.0,363.0,9.0,1334.0,8801.0,56470.0,0.003754967,724.2068966,20.0
167460.4319,9.913062096,960.0,24.0,404.0,10.0,1140.0,56471.0,8801.0,0.004398866,736.6359649,25.0
176647.5509,9.946773529,1120.0,20.0,71.0,2.0,1105.0,56470.0,8801.0,0.004531558,800.4886878,30.0
179732.3827,9.88480854,1120.0,24.0,70.0,2.0,1183.0,8801.0,56470.0,0.004231702,760.5739645,35.0
180681.4527,9.557800293,1280.0,24.0,73.0,3.0,1103.0,8801.0,56470.0,0.004553096,822.6600181,40.0
197215.9333,9.617724419,1280.0,29.0,73.0,2.0,1147.0,56471.0,8801.0,0.00436805,861.4489974,50.0
202607.172,9.349916458,1280.0,28.0,72.0,2.0,1187.0,8801.0,56470.0,0.004223461,855.7034541,55.0
199137.3395,9.324612617,1280.0,29.0,77.0,3.0,999.0,8801.0,56470.0,0.004278962,852.1011011,60.0
192418.8203,9.736231804,960.0,12.0,128.0,5.0,1407.0,8801.0,59338.0,0.00355547,684.1393035,5.0
168819.6651,9.776498795,800.0,20.0,523.0,10.0,1221.0,59338.0,8801.0,0.004110794,693.982801,10.0
166344.6946,9.681973457,960.0,24.0,247.0,6.0,1106.0,8801.0,59338.0,0.004536165,754.5669078,15.0
170023.8985,9.664614677,1120.0,21.0,74.0,3.0,1072.0,59338.0,8801.0,0.004692569,797.8488806,20.0
181117.5973,9.043480873,1280.0,20.0,74.0,2.0,1072.0,8801.0,59338.0,0.004666945,845.2658582,35.0
184462.0798,8.986351967,1280.0,24.0,73.0,3.0,1099.0,59338.0,8801.0,0.00455424,840.0846224,40.0
186802.6009,9.120774269,1280.0,20.0,78.0,4.0,1198.0,59339.0,8801.0,0.004181782,781.1677796,45.0
184327.096,9.080928802,1280.0,23.0,74.0,3.0,1073.0,59339.0,8801.0,0.004662727,859.4669152,50.0
191666.602,9.192806244,1280.0,23.0,74.0,2.0,1257.0,8801.0,59338.0,0.003998594,766.3969769,55.0
179723.5704,9.800107956,800.0,24.0,546.0,9.0,1282.0,57623.0,8801.0,0.00390352,701.5546022,15.0
181507.0006,9.785843849,960.0,21.0,352.0,10.0,1233.0,8801.0,57623.0,0.004056106,736.2116788,20.0
182173.9056,10.06157207,960.0,21.0,427.0,11.0,1363.0,8801.0,57622.0,0.003671602,668.8701394,25.0
180388.3955,9.813817978,960.0,23.0,572.0,13.0,1324.0,57623.0,8801.0,0.003780601,681.9765861,30.0
179719.7675,10.02848434,1120.0,20.0,578.0,13.0,1223.0,8801.0,57623.0,0.004101138,737.055601,35.0
181460.1454,9.941885948,1120.0,21.0,564.0,12.0,1326.0,8801.0,57622.0,0.003787015,687.1923077,40.0
181743.1505,10.21762657,960.0,21.0,602.0,12.0,1231.0,8801.0,57622.0,0.004069888,739.6742486,45.0
181208.1248,9.674300194,960.0,23.0,495.0,11.0,1149.0,57622.0,8801.0,0.004351982,788.6144473,50.0
184652.8806,9.836354256,1120.0,21.0,269.0,11.0,1393.0,8801.0,57623.0,0.003591967,663.2670495,55.0
174216.2525,9.901941299,960.0,25.0,77.0,3.0,1138.0,8801.0,49628.0,0.004415971,769.3339192,5.0
160419.7128,9.690587044,1120.0,21.0,75.0,3.0,996.0,8801.0,49628.0,0.005025046,806.1164659,10.0
176831.0271,9.747495651,1120.0,20.0,74.0,3.0,1155.0,49628.0,8801.0,0.004331222,765.8943723,15.0
176141.4606,10.04299355,1120.0,22.0,79.0,3.0,1104.0,8801.0,49629.0,0.00453063,798.0317029,25.0
174221.9332,9.606085777,1120.0,20.0,74.0,3.0,1064.0,49628.0,8801.0,0.004700264,818.8890977,30.0
168986.8341,9.690470695,1120.0,23.0,82.0,4.0,1111.0,8801.0,49628.0,0.004508401,761.860486,35.0
166900.7293,9.561011314,1120.0,27.0,408.0,12.0,1016.0,49628.0,8801.0,0.004929754,822.7795276,45.0
171626.5961,9.787089348,1120.0,20.0,521.0,12.0,1151.0,8801.0,49628.0,0.004354036,747.2684622,50.0
172059.14,9.929929733,960.0,24.0,606.0,13.0,1164.0,49629.0,8801.0,0.004296058,739.1761168,55.0
168745.167,9.767854691,1120.0,21.0,546.0,12.0,916.0,8801.0,49628.0,0.004605269,777.1168122,60.0
178580.6258,9.97352314,960.0,19.0,61.0,15.0,1181.0,8801.0,57278.0,0.004234994,756.2878916,5.0
165652.7732,9.999507904,960.0,23.0,63.0,3.0,1120.0,57278.0,8801.0,0.004469304,740.3526786,10.0
153251.0346,9.944850922,960.0,21.0,203.0,7.0,1006.0,8801.0,57278.0,0.004983702,763.7574553,15.0
162576.1405,9.961108208,800.0,21.0,669.0,14.0,1207.0,8801.0,56627.0,0.004142611,673.4896437,20.0
160095.6699,9.802282333,800.0,21.0,658.0,14.0,1291.0,56627.0,8801.0,0.003886328,622.1843532,25.0
160576.9721,10.109725,960.0,20.0,243.0,14.0,1217.0,8801.0,56627.0,0.004110941,660.1224322,35.0
159451.9396,10.03431606,960.0,22.0,384.0,12.0,1209.0,56627.0,8801.0,0.004151493,661.9636063,40.0
163119.914,10.0302763,1120.0,20.0,622.0,12.0,1197.0,8801.0,57278.0,0.004180738,681.9615706,45.0
161222.7912,10.18007946,1120.0,21.0,643.0,13.0,1172.0,57278.0,8801.0,0.004269731,688.3779863,50.0
158650.6738,10.04179096,1120.0,20.0,658.0,12.0,1101.0,8801.0,57278.0,0.004550621,721.9591281,55.0
160101.6335,10.19336319,960.0,22.0,639.0,13.0,1015.0,57278.0,8801.0,0.004292058,687.1655172,60.0
149382.9183,10.15922737,800.0,20.0,743.0,11.0,1153.0,50690.0,8801.0,0.00434627,649.2584562,5.0
150167.668,10.17158794,960.0,21.0,719.0,11.0,1111.0,8801.0,50689.0,0.004514462,677.9261926,10.0
149294.1647,10.19777584,960.0,20.0,711.0,14.0,1120.0,8801.0,50689.0,0.004484997,669.5839286,15.0
148312.2666,10.25162411,960.0,21.0,660.0,13.0,1146.0,50690.0,8801.0,0.004365759,647.495637,20.0
149527.144,10.23328018,960.0,21.0,747.0,12.0,1108.0,50689.0,8801.0,0.004535386,678.1633574,25.0
147321.7911,10.189394,1120.0,22.0,706.0,13.0,1080.0,8801.0,50690.0,0.004640453,683.6398148,35.0
149435.6598,10.34166431,960.0,23.0,739.0,13.0,1079.0,50689.0,8801.0,0.004640077,693.3929564,40.0
148190.3483,10.31690311,1120.0,22.0,705.0,12.0,1027.0,50689.0,8801.0,0.004873656,722.2288218,45.0
147642.7071,10.13727665,1120.0,21.0,706.0,14.0,987.0,50689.0,8801.0,0.005075542,749.366768,50.0
148498.9739,10.10576534,1120.0,21.0,703.0,15.0,994.0,50690.0,8801.0,0.00503321,747.4265594,55.0
150182.5998,10.09772301,1120.0,21.0,688.0,13.0,844.0,8801.0,50689.0,0.005102059,766.2405213,60.0
136738.8022,9.676221848,1120.0,23.0,770.0,13.0,1020.0,8801.0,64170.0,0.004909059,671.2588235,10.0
138352.4705,10.4054594,1120.0,23.0,775.0,12.0,1084.0,8801.0,64171.0,0.004615398,638.5516605,15.0
137349.1932,10.18152523,1120.0,23.0,676.0,13.0,1035.0,8801.0,64170.0,0.004852563,666.4956522,20.0
138918.76,10.13044548,1120.0,26.0,652.0,13.0,1108.0,64171.0,8801.0,0.004513637,627.0288809,25.0
137649.4216,10.1848793,1280.0,20.0,773.0,11.0,1042.0,64170.0,8801.0,0.004807646,661.7696737,30.0
135119.773,9.80175209,1280.0,21.0,778.0,14.0,964.0,8801.0,64171.0,0.005186723,700.8288382,35.0
136015.1967,9.700502396,1120.0,21.0,795.0,14.0,1058.0,64171.0,8801.0,0.004744841,645.3705104,40.0
136203.529,10.27650547,1120.0,21.0,790.0,14.0,1049.0,64170.0,8801.0,0.004771367,649.8770257,45.0
138703.2332,10.13534927,1120.0,26.0,724.0,12.0,1143.0,8801.0,64170.0,0.004393955,609.455818,50.0
140818.8743,10.07595634,1120.0,24.0,739.0,13.0,1176.0,64171.0,8801.0,0.004252332,598.8086735,55.0
142849.9405,10.33870411,1120.0,20.0,837.0,12.0,1089.0,8801.0,64170.0,0.004007037,572.4049587,60.0
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
