fps_ip-udp-ml,fps_gt,timestamp,file,dataset
15,6,1718547146,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
17,20,1718547147,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
8,12,1718547148,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
15,9,1718547149,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
21,24,1718547150,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
21,20,1718547151,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
21,18,1718547152,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
19,18,1718547153,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
19,4,1718547154,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
7,1,1718547155,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
22,18,1718547156,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
19,19,1718547157,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
15,22,1718547158,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
21,18,1718547159,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
18,19,1718547160,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
15,22,1718547161,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
20,20,1718547162,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
20,20,1718547163,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
20,22,1718547164,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
0,21,1718547165,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
9,22,1718547166,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
20,18,1718547167,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
9,14,1718547168,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
24,13,1718547169,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
10,13,1718547170,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
0,0,1718547171,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
15,25,1718547172,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
2,21,1718547173,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
21,19,1718547174,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
16,17,1718547175,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
21,12,1718547176,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
14,4,1718547177,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
21,26,1718547178,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
20,21,1718547179,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
18,19,1718547180,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
21,18,1718547181,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
8,9,1718547182,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
14,2,1718547183,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
22,21,1718547184,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
19,20,1718547185,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
17,22,1718547186,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
19,15,1718547187,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
15,10,1718547188,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
20,6,1718547189,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
10,21,1718547190,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
10,18,1718547191,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
23,22,1718547192,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
13,22,1718547193,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
15,18,1718547194,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
22,14,1718547195,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
21,19,1718547196,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
0,7,1718547197,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
18,26,1718547198,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
21,22,1718547199,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
19,21,1718547200,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
11,17,1718547201,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
21,16,1718547202,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
20,6,1718547203,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
18,9,1718547204,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
11,0,1718547205,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
0,0,1718547206,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
19,10,1718547207,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
18,15,1718547208,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
14,3,1718547209,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
21,24,1718547210,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
19,20,1718547211,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
15,9,1718547212,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
15,9,1718547213,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
22,22,1718547214,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
19,19,1718547215,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
18,13,1718547216,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
18,22,1718547217,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
17,19,1718547218,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
19,9,1718547219,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
7,10,1718547220,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
4,7,1718547221,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
10,17,1718547222,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
19,22,1718547223,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
15,19,1718547224,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
19,19,1718547225,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
21,18,1718547226,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
22,11,1718547227,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
8,3,1718547228,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
20,22,1718547229,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
21,22,1718547230,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
22,21,1718547231,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
20,21,1718547232,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
7,14,1718547233,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
13,17,1718547234,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
13,11,1718547235,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
22,2,1718547236,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
12,23,1718547237,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
19,23,1718547238,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
10,21,1718547239,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
21,20,1718547240,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
17,17,1718547241,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
19,7,1718547242,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
16,13,1718547243,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
10,0,1718547244,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
20,9,1718547245,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
13,11,1718547246,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
19,0,1718547247,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
12,1,1718547248,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
22,18,1718547249,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
18,21,1718547250,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
19,21,1718547251,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
17,18,1718547252,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
15,18,1718547253,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
20,14,1718547254,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
18,22,1718547255,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
18,19,1718547256,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
21,19,1718547257,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
20,9,1718547258,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
14,11,1718547259,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
13,17,1718547260,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
15,21,1718547261,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
18,19,1718547262,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
18,18,1718547263,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
18,19,1718547264,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
17,13,1718547265,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
15,0,1718547266,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
19,21,1718547267,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
18,20,1718547268,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
21,22,1718547269,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
18,22,1718547270,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
23,9,1718547271,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
0,10,1718547272,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
17,21,1718547273,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
19,21,1718547274,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
15,22,1718547275,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
18,18,1718547276,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
17,16,1718547277,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
22,10,1718547278,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
17,18,1718547279,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
12,4,1718547280,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
18,19,1718547281,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
20,21,1718547282,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
21,19,1718547283,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
21,19,1718547284,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
23,13,1718547285,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
11,6,1718547286,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
7,20,1718547287,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
0,12,1718547288,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
21,23,1718547289,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
15,18,1718547290,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
23,18,1718547291,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
18,17,1718547292,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
